Name,Wohnadresse,Status,Handynummer,E-Mail,Aktuelle Position,Abschlussjahr,Gehalt,Geburtsdatum,Führerschein,Kommentar
Nina Lehmann,Murgtalstraße 23 76571 Gaggenau,Neu,0176-12345601,nina.lehmann@email.de,Hörakustiker-Geselle,2022,2800,15.03.1999,Ja,Sucht neue Herausforderung
Felix Krause,Talstraße 45 76571 Gaggenau,Neu,0176-12345602,felix.krause@email.de,Hörakustiker-Geselle,2021,2900,22.07.1998,Ja,Interesse an Weiterbildung
Maria Lang,Marktplatz 12 72250 Freudenstadt,Neu,0176-12345603,maria.lang@email.de,Hörakustiker-Meister,2019,3500,10.11.1996,Ja,Führungserfahrung
Tobias Koch,Lange Straße 34 72250 Freudenstadt,Neu,0176-12345604,tobias.koch@email.de,Hörakustiker-Geselle,2020,3000,05.04.1997,Ja,Flexibel
Laura Schneider,Durlacher Allee 67 76131 Karlsruhe,Neu,0176-12345605,laura.schneider@email.de,Hörakustiker-Meister,2018,3800,18.09.1995,Ja,Spezialisierung Pädakustik
Jan Zimmermann,Kaiserstraße 123 76131 Karlsruhe,Neu,0176-12345606,jan.zimmermann@email.de,Hörakustiker-Geselle,2022,2850,30.01.2000,Ja,Motiviert
Christina Wolf,Rheinstraße 89 76327 Pfinztal,Neu,0176-12345607,christina.wolf@email.de,Hörakustiker-Geselle,2021,2950,14.06.1998,Ja,Kundenorientiert
Andreas Meyer,Marktplatz 8 76316 Malsch,Neu,0176-12345608,andreas.meyer@email.de,Hörakustiker-Meister,2017,4000,25.12.1994,Ja,Langfristige Position gesucht
Katharina Richter,Wiesenstraße 12 76275 Ettlingen,Neu,0176-12345609,katharina.richter@email.de,Hörakustiker-Geselle,2022,2800,08.08.1999,Ja,Teamplayer
Martin Bauer,Pforzheimer Straße 45 76275 Ettlingen,Neu,0176-12345610,martin.bauer@email.de,Hörakustiker-Geselle,2020,3100,19.02.1997,Ja,Erfahrung mit Kindern
Sophie Schulz,Hauptstraße 23 77652 Offenburg,Neu,0176-12345611,sophie.schulz@email.de,Hörakustiker-Meister,2019,3600,27.05.1996,Ja,Organisationstalent
Daniel Wagner,Lange Straße 56 77652 Offenburg,Neu,0176-12345612,daniel.wagner@email.de,Hörakustiker-Geselle,2021,2900,11.10.1998,Ja,Technisch versiert
Julia Hoffmann,Kirchstraße 18 77855 Achern,Neu,0176-12345613,julia.hoffmann@email.de,Hörakustiker-Geselle,2022,2850,03.03.2000,Ja,Schnelle Auffassungsgabe
Michael Fischer,Marktplatz 5 77855 Achern,Neu,0176-12345614,michael.fischer@email.de,Hörakustiker-Meister,2018,3700,16.07.1995,Ja,Verkaufsstark
Sarah Klein,Eisenbahnstraße 34 77815 Bühl,Neu,0176-12345615,sarah.klein@email.de,Hörakustiker-Geselle,2021,2950,29.11.1998,Ja,Empathisch
Thomas Becker,Hauptstraße 67 77815 Bühl,Neu,0176-12345616,thomas.becker@email.de,Hörakustiker-Geselle,2020,3000,12.04.1997,Ja,Zuverlässig
Lisa Weber,Kaiserstraße 23 76437 Rastatt,Neu,0176-12345617,lisa.weber@email.de,Hörakustiker-Meister,2019,3650,06.09.1996,Ja,Führungskraft
Peter Müller,Hauptstraße 89 76437 Rastatt,Neu,0176-12345618,peter.mueller@email.de,Hörakustiker-Geselle,2022,2800,21.01.1999,Ja,Lernbereit
Anna Schmidt,Lichtentaler Straße 45 76530 Baden-Baden,Neu,0176-12345619,anna.schmidt@email.de,Hörakustiker-Meister,2017,3900,04.12.1994,Ja,Qualitätsbewusst
Max Mustermann,Sophienstraße 12 76530 Baden-Baden,Neu,0176-12345620,max.mustermann@email.de,Hörakustiker-Geselle,2021,2900,13.05.1998,Ja,Kommunikativ
