Name,Wohnadresse,Status,Handynummer,E-Mail,Aktuelle Position,Abschlussjahr,Kommentar
Max Mustermann,Sophienstraße 12 76530 Baden-Baden,Aktiv,+49 151 12345678,max.mustermann@example.de,Hörgeräteakustiker,2018,Direkt in Baden-Baden - ca. 0-2 km
Anna Schmidt,Lichtentaler Straße 45 76530 Baden-Baden,Aktiv,+49 152 23456789,anna.schmidt@example.de,Filialleitung,2015,Direkt in Baden-Baden - ca. 0-2 km
Peter Müller,Hauptstraße 89 76437 Rastatt,Aktiv,+49 160 34567890,peter.mueller@example.de,Hörgeräteakustiker-Meister,2012,Rastatt - ca. 10 km Entfernung
Lisa Weber,Kaiserstraße 23 76437 Rastatt,Interessiert,+49 170 45678901,lisa.weber@example.de,Hörgeräteakustikerin,2020,Rastatt - ca. 10 km Entfernung
Thomas Becker,Hauptstraße 67 77815 Bühl,Aktiv,+49 175 56789012,thomas.becker@example.de,Hörgeräteakustiker,2016,Bühl - ca. 15-20 km Entfernung
Sarah Klein,Eisenbahnstraße 34 77815 Bühl,Passiv,+49 176 67890123,sarah.klein@example.de,Hörgeräteakustikerin,2019,Bühl - ca. 15-20 km Entfernung
Michael Fischer,Marktplatz 5 77855 Achern,Aktiv,+49 177 78901234,michael.fischer@example.de,Hörgeräteakustiker-Geselle,2021,Achern - ca. 25 km Entfernung
Julia Hoffmann,Kirchstraße 18 77855 Achern,Interessiert,+49 178 89012345,julia.hoffmann@example.de,Hörgeräteakustikerin,2017,Achern - ca. 25 km Entfernung
Daniel Wagner,Lange Straße 56 77652 Offenburg,Aktiv,+49 151 90123456,daniel.wagner@example.de,Hörgeräteakustiker-Meister,2010,Offenburg - ca. 35 km Entfernung
Sophie Schulz,Hauptstraße 23 77652 Offenburg,Interessiert,+49 152 01234567,sophie.schulz@example.de,Hörgeräteakustikerin,2022,Offenburg - ca. 35 km Entfernung
Martin Bauer,Pforzheimer Straße 45 76275 Ettlingen,Aktiv,+49 160 12345670,martin.bauer@example.de,Filialleiter,2013,Ettlingen - ca. 30 km Entfernung
Katharina Richter,Wiesenstraße 12 76275 Ettlingen,Passiv,+49 170 23456781,katharina.richter@example.de,Hörgeräteakustikerin,2018,Ettlingen - ca. 30 km Entfernung
Andreas Meyer,Marktplatz 8 76316 Malsch,Aktiv,+49 175 34567892,andreas.meyer@example.de,Hörgeräteakustiker,2019,Malsch - ca. 35 km Entfernung
Christina Wolf,Rheinstraße 89 76327 Pfinztal,Interessiert,+49 176 45678903,christina.wolf@example.de,Hörgeräteakustiker-Meisterin,2014,Pfinztal - ca. 40 km Entfernung
Jan Zimmermann,Kaiserstraße 123 76131 Karlsruhe,Aktiv,+49 177 56789014,jan.zimmermann@example.de,Hörgeräteakustiker,2020,Karlsruhe - ca. 45 km Entfernung
Laura Schneider,Durlacher Allee 67 76131 Karlsruhe,Aktiv,+49 178 67890125,laura.schneider@example.de,Hörgeräteakustikerin,2016,Karlsruhe - ca. 45 km Entfernung
Tobias Koch,Lange Straße 34 72250 Freudenstadt,Interessiert,+49 151 78901236,tobias.koch@example.de,Hörgeräteakustiker-Geselle,2021,Freudenstadt - ca. 55 km Entfernung
Maria Lang,Marktplatz 12 72250 Freudenstadt,Aktiv,+49 152 89012347,maria.lang@example.de,Hörgeräteakustikerin,2015,Freudenstadt - ca. 55 km Entfernung
Felix Krause,Talstraße 45 76571 Gaggenau,Passiv,+49 160 90123458,felix.krause@example.de,Hörgeräteakustiker-Meister,2011,Gaggenau - ca. 18 km Entfernung
Nina Lehmann,Murgtalstraße 23 76571 Gaggenau,Aktiv,+49 170 01234569,nina.lehmann@example.de,Hörgeräteakustikerin,2019,Gaggenau - ca. 18 km Entfernung
