Name,Wohnadresse,Status,Handynummer,E-Mail,Aktuelle Position,Abschlussjahr,Gehalt Aktuell,Geburtsdatum,Kommentar,Führerschein
Max Mustermann,Königstraße 45 70173 Stuttgart,Aktiv,+49 151 12345678,max.mustermann@example.de,Hörgeräteakustiker,2018,42000,15.03.1995,Interesse an neuer Position,Ja
Anna Schmidt,Zeil 106 60313 Frankfurt am Main,Aktiv,+49 152 23456789,anna.schmidt@example.de,Filialleitung,2015,55000,22.07.1992,Sucht Weiterentwicklung,Ja
Peter Müller,Kaufingerstraße 9 80331 München,Aktiv,+49 160 34567890,peter.mueller@example.de,Hörgeräteakustiker-Meister,2012,52000,10.11.1989,Offen für Wechsel,Ja
Lisa Weber,Schildergasse 65 50667 Köln,Interessiert,+49 170 45678901,lisa.weber@example.de,Hörgeräteakustikerin,2020,38000,05.01.1997,Frischer Abschluss,Ja
Thomas Becker,Mönckebergstraße 7 20095 Hamburg,Aktiv,+49 175 56789012,thomas.becker@example.de,Hörgeräteakustiker,2016,45000,18.09.1993,5 Jahre Erfahrung,Ja
Sarah Klein,Hauptstraße 142 69117 Heidelberg,Passiv,+49 176 67890123,sarah.klein@example.de,Hörgeräteakustikerin,2019,41000,28.04.1996,Nur bei gutem Angebot,Nein
Michael Fischer,Königsallee 60 40212 Düsseldorf,Aktiv,+49 177 78901234,michael.fischer@example.de,Hörgeräteakustiker-Geselle,2021,36000,12.12.1998,Motiviert,Ja
Julia Hoffmann,Neuhauser Straße 47 80331 München,Interessiert,+49 178 89012345,julia.hoffmann@example.de,Hörgeräteakustikerin,2017,43000,30.06.1994,Umzug nach München geplant,Ja
Daniel Wagner,Hohe Straße 41 04107 Leipzig,Aktiv,+49 151 90123456,daniel.wagner@example.de,Hörgeräteakustiker-Meister,2010,58000,14.02.1987,Langjährige Erfahrung,Ja
Sophie Schulz,Kurfürstendamm 26 10719 Berlin,Interessiert,+49 152 01234567,sophie.schulz@example.de,Hörgeräteakustikerin,2022,35000,08.08.1999,Berufsanfängerin,Ja
Martin Bauer,Marienplatz 8 80331 München,Aktiv,+49 160 12345670,martin.bauer@example.de,Filialleiter,2013,60000,25.05.1990,Führungserfahrung,Ja
Katharina Richter,Altstadt 15 69117 Heidelberg,Passiv,+49 170 23456781,katharina.richter@example.de,Hörgeräteakustikerin,2018,40000,17.10.1995,Teilzeit bevorzugt,Nein
Andreas Meyer,Breite Straße 10 70173 Stuttgart,Aktiv,+49 175 34567892,andreas.meyer@example.de,Hörgeräteakustiker,2019,39000,03.03.1996,Wechselbereit,Ja
Christina Wolf,Münzgasse 8 01067 Dresden,Interessiert,+49 176 45678903,christina.wolf@example.de,Hörgeräteakustiker-Meisterin,2014,54000,21.11.1991,Sucht neue Herausforderung,Ja
Jan Zimmermann,Bahnhofstraße 100 70173 Stuttgart,Aktiv,+49 177 56789014,jan.zimmermann@example.de,Hörgeräteakustiker,2020,37000,19.07.1997,Flexibel,Ja
Laura Schneider,Schloßstraße 34 70173 Stuttgart,Aktiv,+49 178 67890125,laura.schneider@example.de,Hörgeräteakustikerin,2016,44000,06.02.1993,Regionaler Wechsel OK,Ja
Tobias Koch,Kaiserstraße 217 76133 Karlsruhe,Interessiert,+49 151 78901236,tobias.koch@example.de,Hörgeräteakustiker-Geselle,2021,35000,11.09.1998,Erste Position,Ja
Maria Lang,Hauptwache 15 60313 Frankfurt am Main,Aktiv,+49 152 89012347,maria.lang@example.de,Hörgeräteakustikerin,2015,46000,27.01.1992,Erfahren,Ja
Felix Krause,Peterstraße 36 04109 Leipzig,Passiv,+49 160 90123458,felix.krause@example.de,Hörgeräteakustiker-Meister,2011,56000,04.05.1988,Nur bei sehr gutem Angebot,Ja
Nina Lehmann,Rheinstraße 45 55116 Mainz,Aktiv,+49 170 01234569,nina.lehmann@example.de,Hörgeräteakustikerin,2019,40000,13.12.1996,Motiviert und engagiert,Ja
