Name,Wohnadresse,Status,Handynummer,E-Mail,Aktuelle Position,Abschlussjahr,Kommentar
Max Mustermann,Königstraße 45 70173 Stuttgart,Aktiv,+49 151 12345678,max.mustermann@example.de,Hörgeräteakustiker,2018,Interesse an neuer Position
Anna Schmidt,Zeil 106 60313 Frankfurt am Main,Aktiv,+49 152 23456789,anna.schmidt@example.de,Filialleitung,2015,Sucht Weiterentwicklung
Peter Müller,Kaufingerstraße 9 80331 München,Aktiv,+49 160 34567890,peter.mueller@example.de,Hörgeräteakustiker-Meister,2012,Offen für Wechsel
Lisa Weber,Schildergasse 65 50667 Köln,Interessiert,+49 170 45678901,lisa.weber@example.de,Hörgeräteakustikerin,2020,Frischer Abschluss
Thomas Becker,Mönckebergstraße 7 20095 Hamburg,Aktiv,+49 175 56789012,thomas.becker@example.de,Hörgeräteakustiker,2016,5 Jahre Erfahrung
Sarah Klein,Hauptstraße 142 69117 Heidelberg,Passiv,+49 176 67890123,sarah.klein@example.de,Hörgeräteakustikerin,2019,Nur bei gutem Angebot
Michael Fischer,Königsallee 60 40212 Düsseldorf,Aktiv,+49 177 78901234,michael.fischer@example.de,Hörgeräteakustiker-Geselle,2021,Motiviert
Julia Hoffmann,Neuhauser Straße 47 80331 München,Interessiert,+49 178 89012345,julia.hoffmann@example.de,Hörgeräteakustikerin,2017,Umzug nach München geplant
Daniel Wagner,Hohe Straße 41 04107 Leipzig,Aktiv,+49 151 90123456,daniel.wagner@example.de,Hörgeräteakustiker-Meister,2010,Langjährige Erfahrung
Sophie Schulz,Kurfürstendamm 26 10719 Berlin,Interessiert,+49 152 01234567,sophie.schulz@example.de,Hörgeräteakustikerin,2022,Berufsanfängerin
Martin Bauer,Marienplatz 8 80331 München,Aktiv,+49 160 12345670,martin.bauer@example.de,Filialleiter,2013,Führungserfahrung
Katharina Richter,Altstadt 15 69117 Heidelberg,Passiv,+49 170 23456781,katharina.richter@example.de,Hörgeräteakustikerin,2018,Teilzeit bevorzugt
Andreas Meyer,Breite Straße 10 70173 Stuttgart,Aktiv,+49 175 34567892,andreas.meyer@example.de,Hörgeräteakustiker,2019,Wechselbereit
Christina Wolf,Münzgasse 8 01067 Dresden,Interessiert,+49 176 45678903,christina.wolf@example.de,Hörgeräteakustiker-Meisterin,2014,Sucht neue Herausforderung
Jan Zimmermann,Bahnhofstraße 100 70173 Stuttgart,Aktiv,+49 177 56789014,jan.zimmermann@example.de,Hörgeräteakustiker,2020,Flexibel
Laura Schneider,Schloßstraße 34 70173 Stuttgart,Aktiv,+49 178 67890125,laura.schneider@example.de,Hörgeräteakustikerin,2016,Regionaler Wechsel OK
Tobias Koch,Kaiserstraße 217 76133 Karlsruhe,Interessiert,+49 151 78901236,tobias.koch@example.de,Hörgeräteakustiker-Geselle,2021,Erste Position
Maria Lang,Hauptwache 15 60313 Frankfurt am Main,Aktiv,+49 152 89012347,maria.lang@example.de,Hörgeräteakustikerin,2015,Erfahren
Felix Krause,Peterstraße 36 04109 Leipzig,Passiv,+49 160 90123458,felix.krause@example.de,Hörgeräteakustiker-Meister,2011,Nur bei sehr gutem Angebot
Nina Lehmann,Rheinstraße 45 55116 Mainz,Aktiv,+49 170 01234569,nina.lehmann@example.de,Hörgeräteakustikerin,2019,Motiviert und engagiert
